EAP,HPL,MWS,id
0.002652309643431961,0.9947423439082809,0.0026053464482870404,id11941
0.99813568418707,0.0011317871376946085,0.0007325286752352465,id06786
0.00017964650534764938,6.169375045029555e-05,0.999758659744202,id22028
0.14292073988673243,0.023050526140990246,0.8340287339722774,id14323
0.0010599940338557698,0.9966627957695786,0.00227721019656546,id11134
0.9972781168304183,0.001449839335067108,0.0012720438345146365,id09894
0.929536702952695,0.01565358130252819,0.05480971574477699,id19046
0.004809414481351792,0.9921894818488373,0.0030011036698109122,id26307
0.0062370028905072965,0.0019092693961026254,0.99185372771339,id22554
0.013910971458393291,0.966630269876426,0.019458758665180743,id16042
0.9973224740726352,0.0010481834802752146,0.0016293424470895928,id19948
0.0011004841453715792,0.9964774540711173,0.002422061783511192,id02019
0.9765765138829532,0.014547607424485185,0.00887587869256167,id02727
0.026298681031015816,0.014291833197299757,0.9594094857716843,id08679
0.44854776602289054,0.04770093540557925,0.5037512985715302,id27436
0.9433836899891642,0.04111801672427277,0.015498293286562987,id07161
0.0031208584675911488,0.9862547394003538,0.010624402132055195,id11869
0.025870729232779,0.004892905090891753,0.9692363656763293,id00076
0.004852779753766217,0.9918963882280962,0.0032508320181375313,id00586
0.071605274674689,0.34254487611622186,0.5858498492090891,id14423
0.0027420136433278243,0.9933041914773492,0.003953794879323085,id25611
0.8463354765755026,0.09131352005284563,0.062351003371652,id13872
0.003390825889006927,0.9939461592421139,0.0026630148688791956,id08102
0.4416730991048452,0.4471616760429835,0.11116522485217134,id03475
0.013781432055901674,0.0020441162947551447,0.9841744516493433,id07569
0.9859538809099414,0.0076281421148928896,0.0064179769751657725,id04616
0.9983804021145014,0.0011426281426325819,0.00047696974286619455,id07266
0.2717238904978249,0.3917503647972449,0.3365257447049301,id16104
0.5134934664169802,0.14681146825107386,0.339695065331946,id05031
0.960263178098677,0.007737618082152254,0.03199920381917079,id12290
0.9596789472529311,0.024382659891676622,0.015938392855392267,id26428
0.020695924585160962,0.004073777591626089,0.9752302978232129,id07837
0.11436537886934624,0.8699224372377448,0.015712183892909053,id19918
0.3634207695071312,0.40241094512839737,0.2341682853644714,id13067
0.006630677122738062,0.9875529653768498,0.005816357500412239,id11540
0.683277639592276,0.1012806943256618,0.2154416660820622,id17215
0.01561936162530027,0.007377767869005761,0.977002870505694,id01745
0.9607559840193428,0.013343355427562707,0.025900660553094305,id00617
0.017971532402364005,0.010266319169885659,0.9717621484277503,id02879
0.965010723756359,0.022849669994167668,0.012139606249473354,id22811
0.00012939540735424954,0.999305124286192,0.0005654803064535784,id17744
0.35980820654232576,0.5967502097245498,0.04344158373312436,id04341
0.9894115982413832,0.0035738864653797188,0.007014515293236798,id08690
0.9414274407723235,0.038745448781311705,0.01982711044636487,id11565
0.0096069175113106,0.0026106982605140195,0.9877823842281754,id09634
0.9941171612945268,0.004587843048741211,0.0012949956567320077,id15427
0.0030180249014539993,0.0006478751621736325,0.9963340999363723,id11484
0.9926980088205946,0.0056090436591489,0.0016929475202566236,id26859
0.6329232339747863,0.15600266362857446,0.21107410239663918,id02880
0.06467211127893621,0.023430954015884922,0.9118969347051789,id21584
0.9964002732462858,0.0018204493365673673,0.0017792774171467194,id14918
0.059683332721759325,0.9275876021272894,0.012729065150951253,id20117
0.0124213907646556,0.008049589810367888,0.9795290194249765,id17002
0.002625869887220078,0.0036462759121437625,0.9937278542006361,id13158
0.6189382266257644,0.06339121785385367,0.317670555520382,id11457
0.9971012862292205,0.0019006655288852136,0.0009980482418944447,id22103
0.00260111852013377,0.0023790047366037026,0.9950198767432626,id27529
0.041384964932749874,0.9352696161558904,0.023345418911359783,id25918
0.03985772443476842,0.9517501726093807,0.008392102955850737,id24611
0.005644025545671284,0.9679994225994515,0.026356551854877355,id13996
0.5644055793145892,0.013560683247531624,0.42203373743787903,id05259
0.0039505992842105726,0.000554715863011521,0.995494684852778,id13593
0.6465734809092623,0.03834057261020591,0.3150859464805319,id18017
0.2755478926682516,0.6281410261871608,0.09631108114458764,id04960
0.26974969507313756,0.10909831221061736,0.6211519927162451,id13758
0.6083082991548344,0.04960634496077433,0.3420853558843912,id04492
0.00010101236757988478,6.893075609931935e-05,0.9998300568763208,id05023
0.9879294165047023,0.005000024516400473,0.007070558978897241,id05950
0.9936648714752815,0.00315578201256141,0.003179346512157105,id11006
0.3688251773136753,0.16482162447640125,0.46635319820992344,id09643
0.000961983502293694,0.00035477532900719886,0.9986832411686992,id06055
0.0003137087974900634,0.9987600646247686,0.0009262265777411316,id17368
0.10813450540109525,0.1406243085250025,0.7512411860739022,id14176
0.024820331074536982,0.0975552926813654,0.8776243762440976,id27198
0.9978492027589263,0.001285749312231089,0.000865047928842767,id05649
0.9939105977637658,0.00456009879148343,0.0015293034447509107,id25189
0.8544638854101243,0.13155533268239974,0.013980781907475925,id05589
0.9911206944865785,0.006191912144149005,0.0026873933692724956,id08042
0.006178358053334727,0.06941573634430803,0.9244059056023572,id13680
0.016367317728366672,0.0016313854065116214,0.9820012968651218,id07827
0.9931594566779798,0.004414687870386024,0.0024258554516341183,id18530
0.06224900763586443,0.7251013138186804,0.2126496785454551,id08813
0.05434822729083775,0.11938950482539733,0.826262267883765,id05914
0.7819801757994501,0.09420044225146046,0.12381938194908947,id00488
0.9881025223497832,0.0037635753899374234,0.008133902260279428,id03668
0.001856487965889042,0.9967022438108328,0.0014412682232780186,id24088
0.7943937468917402,0.17200485223611303,0.033601400872146796,id02988
0.9975338802288388,0.0015439574451930425,0.0009221623259680506,id20364
0.13845695548001788,0.016477125352825122,0.845065919167157,id16851
0.9934194384102106,0.002481923802535459,0.004098637787254029,id20843
0.7326732147780388,0.008934530287429613,0.2583922549345315,id27424
0.9979830953524511,0.0012958944509198623,0.0007210101966289382,id06862
3.894576122156129e-05,0.999896646225113,6.440801366533844e-05,id19411
0.07912396111853197,0.007090579994239263,0.9137854588872287,id23789
0.00020677087555586034,0.9996073075823528,0.00018592154209105607,id23545
0.0166535240547425,0.00293671454410711,0.9804097614011504,id05639
0.011197784418118929,0.9818618828883661,0.006940332693514979,id07046
0.9971460491149179,0.0013500869910448138,0.0015038638940371891,id23634
0.004187701662387001,0.0026347024149717467,0.9931775959226413,id05799
0.002338717596238696,0.0006646769503945687,0.9969966054533667,id19418
0.0005239455781466216,0.9986131614101218,0.0008628930117317176,id21189
0.9412918853862203,0.04733190165056513,0.011376212963214444,id22281
0.09276838123988898,0.7915323974028524,0.11569922135725844,id16127
0.993006837550262,0.0023375668552222477,0.004655595594515855,id05867
0.05333550433643935,0.9374668257583163,0.009197669905244248,id01211
0.001782744111217397,0.003950056744429056,0.9942671991443535,id10078
0.9956809875007651,0.0034721949629361554,0.0008468175362985966,id17157
0.7754529709305725,0.022587560954363553,0.20195946811506388,id23293
0.9318229513878465,0.02508325329229539,0.043093795319858144,id03589
0.026089883652888755,0.011579809732582942,0.9623303066145282,id03387
0.9767700651471118,0.013362241467780136,0.009867693385108192,id21470
0.02528457562606125,0.2825130967378678,0.6922023276360709,id22763
0.3891524014384632,0.23547373999954233,0.3753738585619945,id02601
0.25387412102695617,0.5365398534113204,0.20958602556172343,id09923
6.825020620570368e-05,0.999734297384429,0.00019745240936553356,id05935
0.0006597755550371483,0.0004089657272622947,0.9989312587177005,id14296
0.8598617990553507,0.12160321145269234,0.018534989491956984,id04605
0.0002153299495126407,9.302905089899518e-05,0.9996916409995883,id08167
0.9982212251830547,0.001059540474863779,0.0007192343420815313,id12659
0.9609812701111149,0.030470299842955996,0.008548430045929034,id21553
0.0005765759035721818,0.9971593696850944,0.002264054411333359,id13510
0.006252034228394775,0.004288250363225224,0.9894597154083801,id04734
0.0007068087471967695,0.0002962799731114318,0.9989969112796918,id17689
0.6462193066030363,0.3341749654386118,0.01960572795835187,id08148
0.001599834106511497,0.9956816770428272,0.002718488850661349,id14908
0.04070744728149113,0.9321133731049824,0.027179179613526443,id17238
0.020562958768154,0.0015085887272053723,0.9779284525046406,id27146
0.9692213124588691,0.01803531883279581,0.012743368708334903,id16670
0.20975632031302188,0.7303204189540132,0.05992326073296493,id12023
0.02973864449124981,0.0019493478066601735,0.96831200770209,id18129
0.0004556628704085416,0.9988143119110465,0.000730025218544826,id07365
0.2364012887013188,0.058458994133855954,0.7051397171648254,id03073
0.0024377729888335853,0.9943120296623656,0.003250197348800843,id14824
0.06627083813098011,0.9240165203986733,0.009712641470346563,id26339
0.4185169470392915,0.5411948313748447,0.04028822158586374,id16562
0.0001232335969671897,0.9996416965373149,0.00023506986571799582,id22182
0.9052059843789289,0.03109304193333802,0.06370097368773324,id27892
0.852575256954428,0.08796776810088383,0.05945697494468808,id23713
0.976763644083052,0.01196472229691981,0.011271633620028013,id00214
0.001672469507687816,0.012323460234594396,0.9860040702577177,id21698
0.00545474729573303,0.008067629885235112,0.9864776228190317,id17685
0.9726947525603808,0.007639130101387488,0.019666117338231738,id24848
0.8778561129384373,0.024762832534550316,0.09738105452701232,id01544
0.0022091449911692622,0.9835491959885722,0.014241659020258535,id12344
0.38690475232010585,0.007248231454914192,0.6058470162249799,id00513
0.9605648839485582,0.028586786475107467,0.010848329576334255,id19448
0.8948131438342714,0.05444135854039756,0.05074549762533095,id11942
0.11586878279446994,0.86786428441437,0.016266932791159906,id16370
0.08731239116126636,0.004723457069463924,0.9079641517692697,id06508
0.01196758875029805,0.9598537074437928,0.028178703805909075,id20829
0.9916076612773874,0.005639679730322853,0.0027526589922897892,id27450
0.5452471277435842,0.16134942681343867,0.2934034454429772,id07362
0.6201228527343875,0.16789255801339822,0.2119845892522143,id15120
0.9773097634858829,0.014843833141988774,0.007846403372128215,id10568
0.9925382313743917,0.0037110366632831723,0.003750731962325146,id09623
0.2673185728020382,0.7142432375822423,0.018438189615719483,id06139
0.8374047505154072,0.030483549641810097,0.13211169984278265,id24022
0.997769239814216,0.0014323216962897993,0.0007984384894942236,id02108
0.0023319111157836065,0.0016631290994298712,0.9960049597847865,id14950
0.005553589708591207,0.002215521757964423,0.9922308885334444,id01142
0.6693045616502752,0.013499953445353001,0.31719548490437194,id15655
0.21833811196519473,0.7649134404062348,0.01674844762857052,id13975
0.00028914737202014816,0.9993806033733849,0.0003302492545950011,id00160
0.10099188895329923,0.006447187034732884,0.8925609240119678,id08273
0.16021654707638133,0.018671366860840935,0.8211120860627777,id13642
0.1505897533694259,0.7627066560053133,0.08670359062526087,id25452
0.9729527552274374,0.012720459661057233,0.014326785111505353,id24806
0.013208178080940106,0.07001543605277721,0.9167763858662827,id20664
0.8927994843660393,0.09081942316020082,0.01638109247375976,id13359
0.8642670999712075,0.12013821182511834,0.015594688203674021,id24579
0.9856074219829527,0.006000001230546352,0.008392576786501005,id23389
0.5772001845559674,0.2003550768663995,0.22244473857763303,id06502
0.9951745995412675,0.002848393921723865,0.001977006537008532,id03083
0.4864841051024081,0.048088475097466866,0.4654274198001251,id01694
0.07272995745111174,0.0792491494579698,0.8480208930909183,id21872
0.00028155229764493796,0.0001380895600445898,0.9995803581423105,id01860
0.9599196529599271,0.028320671278437508,0.011759675761635419,id18127
9.237828251734662e-05,6.168143207889741e-05,0.9998459402854037,id01490
0.9503406183596029,0.03669332001353316,0.012966061626863725,id00183
0.6485556912640673,0.14492450882274943,0.2065197999131832,id15458
0.9460730883088506,0.025876344323409056,0.028050567367740382,id04289
0.06317016967382387,0.007051844956152768,0.9297779853700234,id02129
0.8536143264407846,0.02336906414275954,0.12301660941645577,id10271
0.008029480183581844,0.9821784673386611,0.009792052477757059,id02982
0.000389210233557891,0.9991985225636467,0.00041226720279524865,id15036
0.9961671111378876,0.0020894674696673938,0.0017434213924450341,id15854
0.00183310993599684,0.0006978126975065977,0.9974690773664966,id10252
0.0036604074502005124,0.003046741555433639,0.9932928509943659,id24359
0.0005475565378951463,0.9992040077195701,0.00024843574253484733,id18620
0.00038125356378676116,0.00015996980831297847,0.9994587766279002,id25768
0.9510007381581347,0.031470017774007625,0.01752924406785778,id16604
0.3621088693085512,0.01552329822335836,0.6223678324680905,id24942
0.00014012532342996988,0.9996786567439269,0.0001812179326432015,id12989
0.9695013900636705,0.006915183015131529,0.02358342692119803,id13841
0.4909007037563959,0.021855757984340977,0.4872435382592632,id15481
0.007716644020714874,0.0007682675295547878,0.9915150884497304,id10600
0.8911553315450892,0.0182163129266574,0.09062835552825352,id18528
0.004288780158417087,0.9942428502056262,0.0014683696359565459,id16465
0.13820795983377104,0.8428785221754999,0.018913517990729076,id14204
0.6381653749823619,0.23252172602473584,0.1293128989929022,id05924
0.0009110710526618845,0.0012502376712478758,0.9978386912760904,id16756
0.027248622721752862,0.01814974655032323,0.9546016307279239,id01167
0.0006101815435909455,0.9990670842037881,0.0003227342526209188,id27624
0.6051912463921877,0.012173964497788466,0.3826347891100238,id13724
0.9884338735693953,0.003598546093759976,0.007967580336844799,id03677
0.39417032558364423,0.21881764551216157,0.3870120289041942,id26463
0.12065660973105488,0.005159719872246795,0.8741836703966983,id15623
0.01156565020928134,0.0029322183786790828,0.9855021314120396,id26379
0.0051588293782021555,0.0025476299958003814,0.9922935406259975,id25294
0.02181942460099491,0.08092256718911885,0.8972580082098863,id04100
0.8944249116604074,0.06724957240543367,0.038325515934159,id23831
0.998451274212876,0.0010697076173021539,0.00047901816982178885,id17334
0.00016426019196807447,9.490946947403137e-05,0.999740830338558,id19506
0.966087671680673,0.028774841274636715,0.005137487044690318,id18629
0.004630523598181923,0.001463378486388302,0.9939060979154298,id09105
0.880835503402444,0.10889205670656511,0.010272439890990949,id27735
0.992162920322152,0.0016771314964115038,0.00615994818143669,id22840
0.5318953690010708,0.023306217180181443,0.44479841381874774,id01465
0.9427878112673688,0.00772003977781614,0.049492148954815046,id27750
0.0002605067470199512,0.00022478663462129406,0.9995147066183588,id20421
0.9316181051703059,0.04479598635113189,0.02358590847856222,id23826
0.761330282586275,0.13646171663744044,0.10220800077628457,id23219
0.00017029438297108823,8.270579603185673e-05,0.999746999820997,id06442
0.9965843615106859,0.0022477003984506375,0.0011679380908636231,id07847
0.30378008626917574,0.645881446415602,0.05033846731522236,id16995
0.005650754471797137,0.9525663146865581,0.04178293084164468,id07626
0.10527781989381141,0.889795555004325,0.0049266251018636594,id21920
0.9489540344282898,0.04347926053848883,0.007566705033221306,id22340
0.7176528922863131,0.03680859780423191,0.2455385099094551,id22108
0.9920478583919822,0.0032486562749209063,0.004703485333096954,id25661
0.4566853165276222,0.03737345195279387,0.5059412315195839,id16284
0.9910723442799388,0.004740012082831334,0.004187643637229634,id19900
0.997863661424305,0.0010758451990922242,0.0010604933766026952,id20864
0.21546457005480896,0.7628012769946567,0.02173415295053441,id26099
0.401920184073362,0.10736889844986798,0.49071091747677004,id00333
0.14317405885868192,0.6578822384332049,0.19894370270811312,id27278
0.01759618631950651,0.9742183586405928,0.008185455039900827,id16758
0.5859900506333772,0.2698305948922851,0.1441793544743377,id25660
0.035697583508034106,0.004646783798818442,0.9596556326931476,id05146
0.007116203475129231,0.003049547959691887,0.9898342485651788,id24812
0.9895613829158153,0.0045245912144801234,0.0059140258697046085,id12003
0.14144225502311034,0.7092932174606706,0.14926452751621896,id04569
0.839689434446869,0.09383001775573048,0.06648054779740051,id08269
0.9687062829830321,0.01644649615368108,0.014847220863286943,id06080
0.05605227116761298,0.9375965600100535,0.006351168822333488,id09782
0.4652888131864017,0.5161114659029025,0.01859972091069595,id19722
0.005983749146047562,0.0038435048744893193,0.990172745979463,id02781
0.8869709785445838,0.007349315163070696,0.10567970629234551,id13385
0.42887336815735494,0.057611894808566946,0.5135147370340781,id24676
0.7236675517485868,0.19971153792650262,0.07662091032491068,id07628
0.01623878236428227,0.027608463034231482,0.9561527546014862,id19363
0.9899340735324589,0.0044064528824077015,0.005659473585133428,id27392
0.7484239967459725,0.0996903188138249,0.1518856844402026,id26486
0.8065983945366476,0.17306826656429,0.020333338899062386,id02440
0.9871051916668663,0.00606769657107158,0.00682711176206215,id26878
0.9989394229117728,0.0005735498371927819,0.00048702725103435553,id23044
0.005549957616226426,0.9910356761109732,0.0034143662728002874,id24170
0.9774881494575284,0.005964317212318304,0.016547533330153352,id22332
0.9817934366772437,0.007935715584780451,0.010270847737975805,id27933
0.01676646566305929,0.0034214583340993507,0.9798120760028413,id17535
0.00027727271177060715,0.9986756787791145,0.0010470485091148716,id19700
0.034871945489439254,0.10468457994936134,0.8604434745611994,id19809
0.1209533380492777,0.025426600700295055,0.8536200612504272,id04484
0.36007885871480166,0.5504268315727389,0.08949430971245963,id00481
0.950016821151728,0.04168893701375511,0.008294241834516908,id27510
0.29468346465949685,0.007030092969087022,0.6982864423714161,id04635
0.9893344615597731,0.008135795847300058,0.0025297425929267075,id26027
0.001347797509407602,0.9966557599532627,0.001996442537329694,id09300
0.03207234799823423,0.003078085740663871,0.9648495662611019,id06381
0.009478038141996195,0.0014661565222781532,0.9890558053357256,id18038
0.8725062578610091,0.039698452452345975,0.08779528968664478,id22011
0.007924569987329867,0.9842409417397494,0.007834488272920652,id10608
0.9659351298204921,0.009045951720391745,0.025018918459115996,id23054
0.16053481890399557,0.7546882439770026,0.08477693711900185,id13904
0.1358385787375549,0.016558172318859626,0.8476032489435855,id13855
0.010695248616171498,0.9843241394376961,0.004980611946132214,id17630
0.013984902644250459,0.003646761631929948,0.9823683357238197,id08595
0.9218638607028747,0.016766254702528138,0.06136988459459736,id09532
0.01537378849122228,0.03514578406440364,0.9494804274443741,id13176
0.0011474106670763048,0.0003754812083705718,0.9984771081245533,id27237
0.520841794732388,0.05763306837738102,0.4215251368902311,id16704
0.00013916681855789028,8.813055649512719e-05,0.999772702624947,id20994
0.00012081301525861766,0.999626599878188,0.0002525871065533088,id17501
0.0006289525371552668,0.0005317793747763238,0.9988392680880684,id16509
0.006207897936613389,0.004327084632758819,0.9894650174306279,id15081
0.010597860074205781,0.0017908865468497094,0.9876112533789445,id24414
0.09159451660260964,0.03073026980171152,0.8776752135956788,id09220
0.0007357781066123074,0.00012319867281575676,0.999141023220572,id26514
0.9869496069645293,0.007185094469341953,0.005865298566128783,id14703
0.0019999529399439674,0.0056867479126545585,0.9923132991474015,id19838
0.4251906909486649,0.05552724758938794,0.5192820614619471,id23297
0.7184850153450716,0.24942010468569428,0.03209487996923419,id17113
0.14038605348990169,0.018868416892950667,0.8407455296171477,id11693
0.1369614321241999,0.6412971282977493,0.22174143957805087,id00847
0.3504142643714993,0.015128347898919396,0.6344573877295813,id00233
0.9955472793992608,0.0024854164167582853,0.001967304183981033,id02776
0.9322922930885783,0.022458205218843928,0.04524950169257783,id10396
0.9235074372141736,0.05811016481325427,0.018382397972572163,id18222
0.09612822448029608,0.04631025982512022,0.8575615156945836,id13476
0.605415276470256,0.11097963884587267,0.28360508468387136,id08007
0.11411943713702379,0.0068252296562449685,0.8790553332067312,id12984
0.26785360658944235,0.6466344620884632,0.08551193132209443,id04174
0.0013958491045851678,0.0003070671063305914,0.9982970837890843,id23874
0.0007792228100492951,0.9984796306374798,0.000741146552470977,id00595
0.9969995113056636,0.0016846386809527538,0.0013158500133837508,id18041
0.8337988605482138,0.02445262295496645,0.1417485164968197,id17403
0.9729707240017742,0.011976781775799987,0.015052494222425786,id11741
0.04223445082528645,0.007253393551408651,0.950512155623305,id16928
0.0018798245497250582,0.0007255809030398629,0.997394594547235,id21913
0.0009209876754929875,0.00017804869847498164,0.9989009636260321,id05939
0.00436112907212957,0.9802871652301725,0.015351705697698087,id12429
0.19737151506828826,0.5500029648134714,0.25262552011824024,id04447
0.8647293540145502,0.054075649816857405,0.08119499616859249,id15928
0.042589516496369675,0.005400901648025571,0.9520095818556048,id13126
0.8017972598981169,0.07672826958238725,0.12147447051949586,id03989
0.023267620481223782,0.9629760023516134,0.013756377167162853,id08950
0.004726130504276912,0.0011301297706193256,0.9941437397251037,id26494
0.004225166483816045,0.003336844892528623,0.9924379886236553,id09289
0.002070113076851284,0.9932538557595405,0.004676031163608193,id16295
7.240900086384437e-05,0.9996295658485888,0.000298025150547253,id01616
0.01075743560863998,0.0021803726013979604,0.987062191789962,id25251
0.9856837687958511,0.006317613200823034,0.007998618003325976,id10354
0.011708915247118647,0.9803684285519496,0.007922656200931594,id08559
0.9549864651903506,0.01708204088850514,0.027931493921144194,id20385
0.9471236199059155,0.022994975742250658,0.02988140435183379,id01760
0.9198937854569208,0.011745081094981161,0.06836113344809824,id04242
0.012744571983412977,0.9852888296791237,0.0019665983374634087,id05652
0.002024524126672469,0.9897114130767694,0.008264062796558119,id05269
0.007871200613997325,0.007568733439922852,0.9845600659460799,id11218
0.00040522627368748805,0.9992952872453826,0.00029948648092986945,id19158
0.285328806549903,0.013571275073002218,0.7010999183770947,id00927
0.13759633413195133,0.038387494470919964,0.8240161713971287,id25636
0.13769567097419663,0.03299158986287078,0.8293127391629327,id20727
0.9421966928773183,0.037000340078522966,0.020802967044158616,id01645
0.0047167719070832625,0.9920748363878212,0.003208391705095571,id19931
0.0007492297860771674,0.9987523400914213,0.000498430122501465,id12473
0.9947106643799387,0.0017040027015848799,0.003585332918476265,id00618
0.00010559089409497407,5.558845072219981e-05,0.9998388206551829,id27329
0.9943977110707318,0.0018764349441539952,0.0037258539851141486,id11553
0.002100085691889654,0.0016514705285636505,0.9962484437795467,id10357
0.03543335351121044,0.0031480821778906275,0.9614185643108989,id11392
0.22871011440968161,0.7266144948733593,0.044675390716959,id03634
0.8421684483979762,0.14952330038890357,0.008308251213120316,id15781
0.002003554161778194,0.000773393245930198,0.9972230525922916,id11706
0.9686397716073285,0.021501304037667396,0.009858924355004307,id04248
0.2175365044470545,0.6694186797981366,0.11304481575480894,id26011
0.026812180803867894,0.006383865267354184,0.9668039539287778,id17478
0.29845267287761845,0.6471945418200135,0.05435278530236818,id16179
0.9577675969498798,0.013507623291600742,0.028724779758519572,id11340
0.0013420985918975836,0.9942828296910127,0.004375071717089678,id05629
0.001087772426189663,0.00021636694842071114,0.9986958606253896,id00266
0.858288199301006,0.03834549911521817,0.10336630158377604,id18514
0.12924337727675933,0.20003962341361314,0.6707169993096276,id05167
0.7001363403291228,0.12208561945054307,0.17777804022033425,id08943
0.0002512800755129805,0.9993860076450743,0.00036271227941283505,id14580
0.9923766585361871,0.005049492084447941,0.002573849379364881,id24496
0.006329801853390975,0.8671708833180122,0.1264993148285969,id04884
0.017125415794461595,0.0044132533309168215,0.9784613308746215,id08011
0.21171811588515743,0.009088301916384937,0.7791935821984576,id17807
0.9842836277624543,0.0043459098868854846,0.011370462350660297,id05694
0.0013479443253503604,0.993293418644521,0.0053586370301287765,id02907
0.17266391000194314,0.006953615362378847,0.8203824746356779,id23235
0.7572323414092791,0.22607429394192188,0.016693364648799114,id26764
0.001974843146443267,0.0005688441427815675,0.9974563127107752,id12226
0.578014305396944,0.1710532449367682,0.2509324496662878,id15157
0.06979952724509998,0.005267279706171563,0.9249331930487283,id27127
0.09738723966381466,0.04282713692437947,0.8597856234118059,id27723
0.028405732008312014,0.89053245555118,0.0810618124405079,id10742
0.07412045492641524,0.04489756609326153,0.8809819789803233,id22951
0.2966045839306372,0.014941482512874242,0.6884539335564887,id09429
0.05859154154707463,0.45712199268687453,0.48428646576605094,id26058
0.006300428773733758,0.7033239001671091,0.2903756710591571,id27415
0.9377973322111322,0.004906018638564693,0.05729664915030323,id06938
0.9668133895475838,0.015002832021899904,0.018183778430516426,id18702
0.9450488652385147,0.045269149584008385,0.009681985177476793,id05229
0.0006144848118448302,0.00022685614106584737,0.9991586590470892,id05219
0.3302585964103199,0.6399581725907193,0.0297832309989608,id26375
0.9948203448771447,0.002204515905837572,0.0029751392170177856,id19622
0.9269335871333053,0.023846925736829092,0.04921948712986574,id13333
0.03045535255761298,0.9650545484507804,0.004490098991606537,id25849
0.9657301737722548,0.02502594657137468,0.009243879656370546,id06780
0.05810567236852709,0.00788749319265259,0.9340068344388203,id01128
0.034898371840949065,0.0031422403330071684,0.9619593878260437,id22697
0.5629678232018623,0.176901083097081,0.2601310937010566,id03725
0.43420041395356346,0.09572712456390818,0.47007246148252846,id06570
0.0027724766706648894,0.0004714668302032785,0.9967560564991318,id07834
0.9788590092458471,0.007077967953736981,0.014063022800416027,id08930
9.853251394333965e-05,6.41760512084019e-05,0.9998372914348483,id03276
0.0005662111006949802,0.9989593181233946,0.00047447077591063116,id07367
0.9678139888644989,0.018528201990615105,0.013657809144886146,id12250
0.5221707888543007,0.021814323662667428,0.4560148874830319,id00461
0.9977159163109821,0.001093471531552048,0.0011906121574658543,id17583
0.5083938458993101,0.3446161880168525,0.14698996608383733,id07331
0.0023739554462377565,0.0007340236946180238,0.9968920208591443,id09844
0.01724991865107566,0.9573522718745742,0.02539780947435025,id12595
0.00039631316019142525,0.9990850716433648,0.0005186151964438934,id12911
0.0067591182467806364,0.004146740886628602,0.9890941408665909,id13334
0.2807241054286675,0.03742841511296475,0.6818474794583677,id03231
0.0772375789119431,0.00823380963828615,0.9145286114497707,id16441
0.0014887325266062339,0.00028901710406044275,0.9982222503693332,id11427
0.9961067664510926,0.0029312505728794043,0.0009619829760280347,id16919
0.0008418156740215739,0.0024351180766785034,0.9967230662492998,id04388
0.5176776618811828,0.23973822421112467,0.2425841139076925,id09608
0.1315660923734696,0.0037636509053590606,0.8646702567211714,id14912
0.015745747674808172,0.8422511822316088,0.1420030700935831,id24621
0.08496538132687698,0.2629256395226993,0.6521089791504237,id14904
0.0016368426439966506,0.001021762110530955,0.9973413952454725,id09209
0.9947868679243023,0.004106665515925089,0.0011064665597727338,id10425
0.7288457415446721,0.021239950760559272,0.24991430769476872,id04915
0.0002701956925414821,0.9992495187849908,0.00048028552246778323,id01417
0.9546043861368696,0.025158978569286693,0.02023663529384371,id12318
0.4612537965487321,0.3226690805562748,0.21607712289499295,id01184
0.001326021714598957,0.000544358430791856,0.9981296198546092,id05349
0.0003912332713724936,0.00012818681122901373,0.9994805799173986,id14718
0.9706375314934386,0.010363112722188594,0.018999355784372833,id20392
0.07131383242919406,0.16488945224073756,0.7637967153300683,id10071
0.9979666513504645,0.0012905135668906291,0.0007428350826448691,id24369
0.9969940173149169,0.0017483425491755676,0.0012576401359073546,id22137
0.0004621356095700964,0.0004009763631895172,0.9991368880272404,id14478
0.007879274572730908,0.001116324087750258,0.991004401339519,id10018
0.001425398612680546,0.9963920953967395,0.0021825059905799336,id13357
0.0008699773181820159,0.001634359241775372,0.9974956634400427,id06093
0.0023979504775779713,0.0014764276469780445,0.9961256218754438,id26039
0.008929312112373218,0.9575210634867913,0.033549624400835414,id05974
0.0031065157128112864,0.9878027266721449,0.009090757615043845,id09745
0.9390365595415585,0.03701301460998085,0.02395042584846077,id01255
5.40240046141701e-05,0.999635097620842,0.0003108783745438762,id25995
0.7476330896116838,0.044924133663189696,0.20744277672512637,id01205
0.31429135240029105,0.676755478796729,0.00895316880297993,id09735
0.8960162658213819,0.09072048896206636,0.013263245216551749,id19431
0.9984141505576702,0.0008430606410236317,0.0007427888013060894,id10226
0.9986334731777492,0.0007546357376870136,0.0006118910845639585,id22446
0.6187245048210394,0.10309230029013226,0.27818319488882826,id10207
0.9850336454617646,0.010077829824447064,0.004888524713788348,id02564
0.8902931494983242,0.06278376348958592,0.04692308701208978,id15113
0.9889902098619521,0.004582953699610053,0.006426836438437768,id20230
0.9912182224831675,0.006546675192071192,0.0022351023247613707,id18155
0.05584823268963433,0.011726591241139776,0.9324251760692259,id23722
0.9974098948587325,0.0014839792473650309,0.0011061258939023923,id20241
0.0059584249852037705,0.0008256380637595175,0.9932159369510366,id10580
0.03191356410201166,0.007793771001638538,0.9602926648963497,id09405
0.0058872334890672255,0.9924458730469098,0.0016668934640230338,id16297
0.5210100935756413,0.030713070234682883,0.44827683618967584,id27247
0.9993030691631026,0.0003733042839493131,0.0003236265529479165,id26321
